Year,Month,Name,ProductGroup,SKU,Quantity,QuantitySold,Price,LeadTime,Threshold,PredictedThreshold,Predicted_Threshold
2025,7,CAT LITTER BOX ROUND SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0074,10.0,0,420.0,9,4,6.2956157,6.7402534
2025,8,CAT LITTER BOX ROUND SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0074,10.0,1,420.0,9,4,6.2956157,6.727065
2025,9,CAT LITTER BOX ROUND SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0074,10.0,4,420.0,9,4,6.2956157,6.833155
2025,5,CAT LITTER BOX ROUND MEDIUM,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0075,12.0,0,620.0,9,3,6.292198,6.473145
2025,6,CAT LITTER BOX ROUND MEDIUM,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0075,12.0,0,620.0,9,3,6.292198,6.603343
2025,7,CAT LITTER BOX ROUND MEDIUM,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0075,12.0,0,620.0,9,3,6.292198,6.6851907
2025,8,CAT LITTER BOX ROUND MEDIUM,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0075,12.0,0,620.0,9,3,6.292198,6.6826024
2025,9,CAT LITTER BOX ROUND MEDIUM,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0075,12.0,1,620.0,9,3,6.292198,6.8118353
2025,5,STAINLESS STEEL CAT LITTER BOX HIGH FENCE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0076,2.0,0,1050.0,9,3,6.5906506,6.7547703
2025,6,STAINLESS STEEL CAT LITTER BOX HIGH FENCE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0076,2.0,0,1050.0,9,3,6.5906506,6.9036975
2025,7,STAINLESS STEEL CAT LITTER BOX HIGH FENCE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0076,2.0,0,1050.0,9,3,6.5906506,6.968628
2025,8,STAINLESS STEEL CAT LITTER BOX HIGH FENCE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0076,2.0,0,1050.0,9,3,6.5906506,6.998185
2025,9,STAINLESS STEEL CAT LITTER BOX HIGH FENCE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0076,2.0,1,1050.0,9,3,6.5906506,7.1267686
2025,5,STAINLESS STEEL CAT LITTER BOX SHORT FENCE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0077,0.0,0,890.0,9,3,6.5206704,6.666755
2025,6,STAINLESS STEEL CAT LITTER BOX SHORT FENCE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0077,0.0,1,890.0,9,3,6.5206704,6.815683
2025,7,STAINLESS STEEL CAT LITTER BOX SHORT FENCE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0077,0.0,1,890.0,9,3,6.5206704,6.8687434
2025,8,STAINLESS STEEL CAT LITTER BOX SHORT FENCE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0077,0.0,0,890.0,9,3,6.5206704,6.8982997
2025,9,STAINLESS STEEL CAT LITTER BOX SHORT FENCE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0077,0.0,0,890.0,9,3,6.5206704,7.026883
2025,5,CUTEPOL CASSAVA LITTER,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0078,13.0,0,230.0,9,4,5.9267097,6.0611863
2025,6,CUTEPOL CASSAVA LITTER,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0078,13.0,8,230.0,9,4,7.3606834,7.6199484
2025,7,CUTEPOL CASSAVA LITTER,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0078,13.0,10,230.0,9,4,9.216741,9.278721
2025,8,CUTEPOL CASSAVA LITTER,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0078,13.0,8,230.0,9,4,7.3606834,7.5635443
2025,9,CUTEPOL CASSAVA LITTER,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0078,13.0,6,230.0,9,4,6.227612,6.5635467
2025,5,LITTER MAT  SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0079,4.0,0,160.0,9,3,5.890799,5.9992833
2025,6,LITTER MAT  SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0079,4.0,0,160.0,9,3,5.890799,6.140714
2025,7,LITTER MAT  SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0079,4.0,0,160.0,9,3,5.890799,6.1493564
2025,8,LITTER MAT  SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0079,4.0,0,160.0,9,3,5.890799,6.1898293
2025,9,LITTER MAT  SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0079,4.0,0,160.0,9,3,5.890799,6.308745
2025,5,LITTER MAT  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0080,4.0,0,180.0,9,3,6.034526,6.108486
2025,6,LITTER MAT  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0080,4.0,0,180.0,9,3,6.034526,6.2495685
2025,7,LITTER MAT  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0080,4.0,0,180.0,9,3,6.034526,6.25826
2025,8,LITTER MAT  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0080,4.0,1,180.0,9,3,6.034526,6.277358
2025,9,LITTER MAT  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0080,4.0,0,180.0,9,3,6.034526,6.3697615
2025,5,ICARE CAT LITTER 10LITERS,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0081,40.0,0,240.0,5,18,3.5913439,3.5928457
2025,6,ICARE CAT LITTER 10LITERS,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0081,40.0,0,240.0,5,18,3.5913439,3.6572769
2025,7,ICARE CAT LITTER 10LITERS,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0081,40.0,79,240.0,5,18,18.709398,18.857819
2025,8,ICARE CAT LITTER 10LITERS,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0081,40.0,91,240.0,5,18,18.709398,18.94688
2025,9,ICARE CAT LITTER 10LITERS,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0081,40.0,117,240.0,5,18,18.709398,19.16463
2025,5,RUBBER LITTER MAT  SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0082,1.0,0,190.0,5,3,3.5070474,3.6136312
2025,6,RUBBER LITTER MAT  SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0082,1.0,0,190.0,5,3,3.5070474,3.6679804
2025,7,RUBBER LITTER MAT  SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0082,1.0,0,190.0,5,3,3.5070474,3.7136536
2025,8,RUBBER LITTER MAT  SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0082,1.0,0,190.0,5,3,3.5070474,3.7008967
2025,9,RUBBER LITTER MAT  SMALL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0082,1.0,1,190.0,5,3,3.5070474,3.7723064
2025,5,RUBBER LITTER MAT  MEDIUM,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0083,3.0,0,230.0,5,3,3.569886,3.617373
2025,6,RUBBER LITTER MAT  MEDIUM,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0083,3.0,0,230.0,5,3,3.569886,3.6736016
2025,7,RUBBER LITTER MAT  MEDIUM,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0083,3.0,1,230.0,5,3,3.569886,3.7734833
2025,8,RUBBER LITTER MAT  MEDIUM,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0083,3.0,1,230.0,5,3,3.569886,3.7450328
2025,9,RUBBER LITTER MAT  MEDIUM,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0083,3.0,2,230.0,5,3,3.569886,3.8400364
2025,5,RUBBER LITTER MAT  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0084,1.0,0,285.0,5,3,3.6899695,3.8101676
2025,6,RUBBER LITTER MAT  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0084,1.0,0,285.0,5,3,3.6899695,3.8745983
2025,7,RUBBER LITTER MAT  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0084,1.0,0,285.0,5,3,3.6899695,3.9337184
2025,8,RUBBER LITTER MAT  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0084,1.0,0,285.0,5,3,3.6899695,3.9163942
2025,9,RUBBER LITTER MAT  LARGE,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0084,1.0,0,285.0,5,3,3.6899695,4.0106816
2025,5,RUBBER LITTER MAT  XL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0085,1.0,0,385.0,5,3,3.8644543,3.9683623
2025,6,RUBBER LITTER MAT  XL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0085,1.0,0,385.0,5,3,3.8644543,4.0509415
2025,7,RUBBER LITTER MAT  XL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0085,1.0,0,385.0,5,3,3.8644543,4.076131
2025,8,RUBBER LITTER MAT  XL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0085,1.0,0,385.0,5,3,3.8644543,4.0448127
2025,9,RUBBER LITTER MAT  XL,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0085,1.0,0,385.0,5,3,3.8644543,4.1306043
2025,5,EGG TOFU CAT LITTER 2KG,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0086,9.0,0,205.0,5,3,3.5214775,3.606683
2025,6,EGG TOFU CAT LITTER 2KG,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0086,9.0,0,205.0,5,3,3.5214775,3.6721575
2025,7,EGG TOFU CAT LITTER 2KG,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0086,9.0,1,205.0,5,3,3.5214775,3.7512636
2025,8,EGG TOFU CAT LITTER 2KG,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0086,9.0,6,205.0,5,3,3.435073,3.6358583
2025,9,EGG TOFU CAT LITTER 2KG,"CAT LITTER  BOX, SAND, AND SCOOPER",CL0086,9.0,3,205.0,5,3,3.5214775,3.8142796
2025,5,SPECIAL CAT URINARY 1KILO PACK,CAT FOOD  DRY,CTD0001,27.0,12,220.0,5,5,5.9914,6.0176773
2025,6,SPECIAL CAT URINARY 1KILO PACK,CAT FOOD  DRY,CTD0001,27.0,11,220.0,5,5,5.6346927,5.730083
2025,7,SPECIAL CAT URINARY 1KILO PACK,CAT FOOD  DRY,CTD0001,27.0,9,220.0,5,5,4.5428443,4.7080173
2025,8,SPECIAL CAT URINARY 1KILO PACK,CAT FOOD  DRY,CTD0001,27.0,17,220.0,5,5,8.659437,8.604708
2025,9,SPECIAL CAT URINARY 1KILO PACK,CAT FOOD  DRY,CTD0001,27.0,17,220.0,5,5,8.659437,8.667613
2025,5,ZOI TUNA CATFOOD 1KILO PACK,CAT FOOD  DRY,CTD0002,0.0,0,114.5,5,3,3.6900914,3.706842
2025,6,ZOI TUNA CATFOOD 1KILO PACK,CAT FOOD  DRY,CTD0002,0.0,0,114.5,5,3,3.6900914,3.7908072
2025,7,ZOI TUNA CATFOOD 1KILO PACK,CAT FOOD  DRY,CTD0002,0.0,0,114.5,5,3,3.6900914,3.8812613
2025,8,ZOI TUNA CATFOOD 1KILO PACK,CAT FOOD  DRY,CTD0002,0.0,0,114.5,5,3,3.6900914,3.8455431
2025,9,ZOI TUNA CATFOOD 1KILO PACK,CAT FOOD  DRY,CTD0002,0.0,0,114.5,5,3,3.6900914,3.8864725
2025,5,AOZI CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0003,27.0,90,190.0,5,28,18.811361,18.777557
2025,6,AOZI CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0003,27.0,114,190.0,5,28,18.811361,18.864693
2025,7,AOZI CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0003,27.0,129,190.0,5,28,18.811361,18.928509
2025,8,AOZI CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0003,27.0,142,190.0,5,28,18.811361,19.02779
2025,9,AOZI CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0003,27.0,102,190.0,5,28,18.811361,19.233734
2025,5,AOZI CAT ALL STAGES 20KG,CAT FOOD  DRY,CTD0004,1.0,0,3320.0,5,3,3.941099,4.042838
2025,6,AOZI CAT ALL STAGES 20KG,CAT FOOD  DRY,CTD0004,1.0,1,3320.0,5,3,3.941099,4.087192
2025,7,AOZI CAT ALL STAGES 20KG,CAT FOOD  DRY,CTD0004,1.0,0,3320.0,5,3,3.941099,4.1006327
2025,8,AOZI CAT ALL STAGES 20KG,CAT FOOD  DRY,CTD0004,1.0,0,3320.0,5,3,3.941099,4.109674
2025,9,AOZI CAT ALL STAGES 20KG,CAT FOOD  DRY,CTD0004,1.0,0,3320.0,5,3,3.941099,4.2261095
2025,5,AOZI KITTEN 10KLS,CAT FOOD  DRY,CTD0005,1.0,1,1880.0,5,3,3.8314164,3.9860842
2025,6,AOZI KITTEN 10KLS,CAT FOOD  DRY,CTD0005,1.0,3,1880.0,5,3,3.8314164,4.061953
2025,7,AOZI KITTEN 10KLS,CAT FOOD  DRY,CTD0005,1.0,0,1880.0,5,3,3.8314164,4.061856
2025,8,AOZI KITTEN 10KLS,CAT FOOD  DRY,CTD0005,1.0,0,1880.0,5,3,3.8314164,4.098675
2025,9,AOZI KITTEN 10KLS,CAT FOOD  DRY,CTD0005,1.0,1,1880.0,5,3,3.8314164,4.226265
2025,5,AOZI KITTEN 1KILO PACK,CAT FOOD  DRY,CTD0006,10.0,22,215.0,12,10,26.980755,26.985453
2025,6,AOZI KITTEN 1KILO PACK,CAT FOOD  DRY,CTD0006,10.0,22,215.0,12,10,26.980755,27.011507
2025,7,AOZI KITTEN 1KILO PACK,CAT FOOD  DRY,CTD0006,10.0,26,215.0,12,10,31.736418,31.706276
2025,8,AOZI KITTEN 1KILO PACK,CAT FOOD  DRY,CTD0006,10.0,26,215.0,12,10,31.736418,31.608555
2025,9,AOZI KITTEN 1KILO PACK,CAT FOOD  DRY,CTD0006,10.0,25,215.0,12,10,30.602314,30.55936
2025,5,BOLT ADULT CAT 1KILO PACK,CAT FOOD  DRY,CTD0007,86.0,25,130.0,12,15,30.321684,30.379366
2025,6,BOLT ADULT CAT 1KILO PACK,CAT FOOD  DRY,CTD0007,86.0,41,130.0,12,15,45.650047,45.791386
2025,7,BOLT ADULT CAT 1KILO PACK,CAT FOOD  DRY,CTD0007,86.0,45,130.0,12,15,45.650047,45.812595
2025,8,BOLT ADULT CAT 1KILO PACK,CAT FOOD  DRY,CTD0007,86.0,57,130.0,12,15,45.650047,46.01978
2025,9,BOLT ADULT CAT 1KILO PACK,CAT FOOD  DRY,CTD0007,86.0,50,130.0,12,15,45.650047,46.63512
2025,5,BOLT KITTEN 1KILO PACK,CAT FOOD  DRY,CTD0008,-2.0,2,150.0,12,3,8.43999,8.68003
2025,6,BOLT KITTEN 1KILO PACK,CAT FOOD  DRY,CTD0008,-2.0,0,150.0,12,3,8.43999,8.7282715
2025,7,BOLT KITTEN 1KILO PACK,CAT FOOD  DRY,CTD0008,-2.0,0,150.0,12,3,8.43999,8.719001
2025,8,BOLT KITTEN 1KILO PACK,CAT FOOD  DRY,CTD0008,-2.0,0,150.0,12,3,8.43999,8.599727
2025,9,BOLT KITTEN 1KILO PACK,CAT FOOD  DRY,CTD0008,-2.0,0,150.0,12,3,8.43999,8.815648
2025,5,BOLT KITTEN HALF 1/2KILO PACK,CAT FOOD  DRY,CTD0009,175.0,159,75.0,12,35,46.84134,46.906063
2025,6,BOLT KITTEN HALF 1/2KILO PACK,CAT FOOD  DRY,CTD0009,175.0,200,75.0,12,35,46.84134,46.95835
2025,7,BOLT KITTEN HALF 1/2KILO PACK,CAT FOOD  DRY,CTD0009,175.0,163,75.0,12,35,46.84134,47.121292
2025,8,BOLT KITTEN HALF 1/2KILO PACK,CAT FOOD  DRY,CTD0009,175.0,227,75.0,12,35,46.84134,47.307213
2025,9,BOLT KITTEN HALF 1/2KILO PACK,CAT FOOD  DRY,CTD0009,175.0,281,75.0,12,35,46.84134,47.784523
2025,5,CATCARE ALL STAGES CATFOOD  1KILO PACK,CAT FOOD  DRY,CTD0010,0.0,0,199.0,12,3,8.642518,8.897298
2025,6,CATCARE ALL STAGES CATFOOD  1KILO PACK,CAT FOOD  DRY,CTD0010,0.0,0,199.0,12,3,8.642518,8.951883
2025,7,CATCARE ALL STAGES CATFOOD  1KILO PACK,CAT FOOD  DRY,CTD0010,0.0,0,199.0,12,3,8.642518,8.974282
2025,8,CATCARE ALL STAGES CATFOOD  1KILO PACK,CAT FOOD  DRY,CTD0010,0.0,0,199.0,12,3,8.642518,8.819781
2025,9,CATCARE ALL STAGES CATFOOD  1KILO PACK,CAT FOOD  DRY,CTD0010,0.0,0,199.0,12,3,8.642518,9.029349
2025,5,CUTIES CAT ALL STAGES HALF 1/2KILO PACK,CAT FOOD  DRY,CTD0011,0.0,0,65.0,12,3,8.823818,8.940179
2025,6,CUTIES CAT ALL STAGES HALF 1/2KILO PACK,CAT FOOD  DRY,CTD0011,0.0,0,65.0,12,3,8.823818,9.008053
2025,7,CUTIES CAT ALL STAGES HALF 1/2KILO PACK,CAT FOOD  DRY,CTD0011,0.0,0,65.0,12,3,8.823818,9.156441
2025,8,CUTIES CAT ALL STAGES HALF 1/2KILO PACK,CAT FOOD  DRY,CTD0011,0.0,0,65.0,12,3,8.823818,9.03886
2025,9,CUTIES CAT ALL STAGES HALF 1/2KILO PACK,CAT FOOD  DRY,CTD0011,0.0,0,65.0,12,3,8.823818,9.279097
2025,5,CUTIES CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0012,0.0,0,130.0,12,3,8.336595,8.512469
2025,6,CUTIES CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0012,0.0,0,130.0,12,3,8.336595,8.547258
2025,7,CUTIES CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0012,0.0,0,130.0,12,3,8.336595,8.577558
2025,8,CUTIES CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0012,0.0,0,130.0,12,3,8.336595,8.463199
2025,9,CUTIES CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0012,0.0,0,130.0,12,3,8.336595,8.682179
2025,5,CUTIES SALMON (RED) 22KG,CAT FOOD  DRY,CTD0013,0.0,0,0.0,12,3,8.464879,8.743028
2025,6,CUTIES SALMON (RED) 22KG,CAT FOOD  DRY,CTD0013,0.0,0,0.0,12,3,8.464879,8.859837
2025,7,CUTIES SALMON (RED) 22KG,CAT FOOD  DRY,CTD0013,0.0,0,0.0,12,3,8.464879,8.924022
2025,8,CUTIES SALMON (RED) 22KG,CAT FOOD  DRY,CTD0013,0.0,0,0.0,12,3,8.464879,8.7331085
2025,9,CUTIES SALMON (RED) 22KG,CAT FOOD  DRY,CTD0013,0.0,0,0.0,12,3,8.464879,8.839645
2025,5,CUTIES SEAFOOD (VIOLET) 22KG,CAT FOOD  DRY,CTD0014,0.0,0,0.0,12,3,8.464879,8.743028
2025,6,CUTIES SEAFOOD (VIOLET) 22KG,CAT FOOD  DRY,CTD0014,0.0,0,0.0,12,3,8.464879,8.859837
2025,7,CUTIES SEAFOOD (VIOLET) 22KG,CAT FOOD  DRY,CTD0014,0.0,0,0.0,12,3,8.464879,8.924022
2025,8,CUTIES SEAFOOD (VIOLET) 22KG,CAT FOOD  DRY,CTD0014,0.0,0,0.0,12,3,8.464879,8.7331085
2025,9,CUTIES SEAFOOD (VIOLET) 22KG,CAT FOOD  DRY,CTD0014,0.0,0,0.0,12,3,8.464879,8.839645
2025,5,CUTIES TUNA (BLUE) 22KG,CAT FOOD  DRY,CTD0015,0.0,0,2780.0,12,3,8.95747,9.311078
2025,6,CUTIES TUNA (BLUE) 22KG,CAT FOOD  DRY,CTD0015,0.0,0,2780.0,12,3,8.95747,9.312035
2025,7,CUTIES TUNA (BLUE) 22KG,CAT FOOD  DRY,CTD0015,0.0,0,2780.0,12,3,8.95747,9.295812
2025,8,CUTIES TUNA (BLUE) 22KG,CAT FOOD  DRY,CTD0015,0.0,0,2780.0,12,3,8.95747,9.116947
2025,9,CUTIES TUNA (BLUE) 22KG,CAT FOOD  DRY,CTD0015,0.0,0,2780.0,12,3,8.95747,9.3767395
2025,5,CUTIES TUNA AND SHRIMP (ORANGE) 22KG,CAT FOOD  DRY,CTD0016,0.0,0,0.0,12,3,8.464879,8.743028
2025,6,CUTIES TUNA AND SHRIMP (ORANGE) 22KG,CAT FOOD  DRY,CTD0016,0.0,0,0.0,12,3,8.464879,8.859837
2025,7,CUTIES TUNA AND SHRIMP (ORANGE) 22KG,CAT FOOD  DRY,CTD0016,0.0,0,0.0,12,3,8.464879,8.924022
2025,8,CUTIES TUNA AND SHRIMP (ORANGE) 22KG,CAT FOOD  DRY,CTD0016,0.0,0,0.0,12,3,8.464879,8.7331085
2025,9,CUTIES TUNA AND SHRIMP (ORANGE) 22KG,CAT FOOD  DRY,CTD0016,0.0,0,0.0,12,3,8.464879,8.839645
2025,5,DIXIE CATFOOD ADULT 1KILO PACK,CAT FOOD  DRY,CTD0017,6.0,8,150.0,12,7,10.387995,10.622038
2025,6,DIXIE CATFOOD ADULT 1KILO PACK,CAT FOOD  DRY,CTD0017,6.0,12,150.0,12,7,15.058948,15.123748
2025,7,DIXIE CATFOOD ADULT 1KILO PACK,CAT FOOD  DRY,CTD0017,6.0,20,150.0,12,7,24.467432,24.314066
2025,8,DIXIE CATFOOD ADULT 1KILO PACK,CAT FOOD  DRY,CTD0017,6.0,13,150.0,12,7,16.15855,15.999936
2025,9,DIXIE CATFOOD ADULT 1KILO PACK,CAT FOOD  DRY,CTD0017,6.0,10,150.0,12,7,12.642404,12.563287
2025,5,INFINITY CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0018,24.0,17,140.0,12,11,20.676785,20.718176
2025,6,INFINITY CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0018,24.0,10,140.0,12,11,12.622197,12.673631
2025,7,INFINITY CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0018,24.0,12,140.0,12,11,15.033712,14.866514
2025,8,INFINITY CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0018,24.0,25,140.0,12,11,30.35715,30.24763
2025,9,INFINITY CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0018,24.0,43,140.0,12,11,45.630615,46.610477
2025,5,INFINITY CAT ALL STAGES 20KG SACK,CAT FOOD  DRY,CTD0019,1.0,0,2140.0,12,3,8.902207,9.294217
2025,6,INFINITY CAT ALL STAGES 20KG SACK,CAT FOOD  DRY,CTD0019,1.0,0,2140.0,12,3,8.902207,9.328286
2025,7,INFINITY CAT ALL STAGES 20KG SACK,CAT FOOD  DRY,CTD0019,1.0,0,2140.0,12,3,8.902207,9.308951
2025,8,INFINITY CAT ALL STAGES 20KG SACK,CAT FOOD  DRY,CTD0019,1.0,0,2140.0,12,3,8.902207,9.135989
2025,9,INFINITY CAT ALL STAGES 20KG SACK,CAT FOOD  DRY,CTD0019,1.0,0,2140.0,12,3,8.902207,9.4020815
2025,5,KEOS CAT FOOD ALL STAGES  SEAFOOD SACK,CAT FOOD  DRY,CTD0020,0.0,0,880.0,12,3,8.513429,8.750438
2025,6,KEOS CAT FOOD ALL STAGES  SEAFOOD SACK,CAT FOOD  DRY,CTD0020,0.0,0,880.0,12,3,8.513429,8.822622
2025,7,KEOS CAT FOOD ALL STAGES  SEAFOOD SACK,CAT FOOD  DRY,CTD0020,0.0,0,880.0,12,3,8.513429,8.777191
2025,8,KEOS CAT FOOD ALL STAGES  SEAFOOD SACK,CAT FOOD  DRY,CTD0020,0.0,0,880.0,12,3,8.513429,8.620374
2025,9,KEOS CAT FOOD ALL STAGES  SEAFOOD SACK,CAT FOOD  DRY,CTD0020,0.0,0,880.0,12,3,8.513429,8.88074
2025,5,KEOS CAT FOOD ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0021,0.0,0,127.0,12,3,8.542505,8.700103
2025,6,KEOS CAT FOOD ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0021,0.0,0,127.0,12,3,8.542505,8.758443
2025,7,KEOS CAT FOOD ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0021,0.0,0,127.0,12,3,8.542505,8.802834
2025,8,KEOS CAT FOOD ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0021,0.0,0,127.0,12,3,8.542505,8.659679
2025,9,KEOS CAT FOOD ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0021,0.0,0,127.0,12,3,8.542505,8.845982
2025,5,LUCY CAT 20KLS SACK,CAT FOOD  DRY,CTD0022,1.0,0,2220.0,17,3,12.739948,13.252135
2025,6,LUCY CAT 20KLS SACK,CAT FOOD  DRY,CTD0022,1.0,0,2220.0,17,3,12.739948,13.173634
2025,7,LUCY CAT 20KLS SACK,CAT FOOD  DRY,CTD0022,1.0,0,2220.0,17,3,12.739948,13.700242
2025,8,LUCY CAT 20KLS SACK,CAT FOOD  DRY,CTD0022,1.0,0,2220.0,17,3,12.739948,13.597834
2025,9,LUCY CAT 20KLS SACK,CAT FOOD  DRY,CTD0022,1.0,0,2220.0,17,3,12.739948,13.639993
2025,5,LUCY CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0023,8.0,38,140.0,5,11,18.982113,18.985365
2025,6,LUCY CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0023,8.0,28,140.0,5,11,13.976046,14.034733
2025,7,LUCY CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0023,8.0,44,140.0,5,11,19.446857,19.596672
2025,8,LUCY CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0023,8.0,34,140.0,5,11,17.091658,17.128605
2025,9,LUCY CAT ALL STAGES 1KILO PACK,CAT FOOD  DRY,CTD0023,8.0,38,140.0,5,11,18.982113,19.63446
2025,5,MAXIME CATFOOD 1.2KG POUCH TUNA,CAT FOOD  DRY,CTD0025,0.0,0,174.4,5,3,3.558626,3.62531
2025,6,MAXIME CATFOOD 1.2KG POUCH TUNA,CAT FOOD  DRY,CTD0025,0.0,0,174.4,5,3,3.558626,3.699136
2025,7,MAXIME CATFOOD 1.2KG POUCH TUNA,CAT FOOD  DRY,CTD0025,0.0,0,174.4,5,3,3.558626,3.7375042
2025,8,MAXIME CATFOOD 1.2KG POUCH TUNA,CAT FOOD  DRY,CTD0025,0.0,0,174.4,5,3,3.558626,3.735248
2025,9,MAXIME CATFOOD 1.2KG POUCH TUNA,CAT FOOD  DRY,CTD0025,0.0,0,174.4,5,3,3.558626,3.799108
2025,5,MAXIME CAT 1KILO PACK,CAT FOOD  DRY,CTD0026,-13.0,29,160.0,5,10,14.9830885,14.998254
2025,6,MAXIME CAT 1KILO PACK,CAT FOOD  DRY,CTD0026,-13.0,40,160.0,5,10,19.551668,19.642675
2025,7,MAXIME CAT 1KILO PACK,CAT FOOD  DRY,CTD0026,-13.0,29,160.0,5,10,14.9830885,14.971136
2025,8,MAXIME CAT 1KILO PACK,CAT FOOD  DRY,CTD0026,-13.0,26,160.0,5,10,13.027076,13.023597
2025,9,MAXIME CAT 1KILO PACK,CAT FOOD  DRY,CTD0026,-13.0,37,160.0,5,10,19.259604,19.554436
2025,5,MAXIME CAT 7KG,CAT FOOD  DRY,CTD0027,4.0,1,1050.0,5,3,3.8980556,3.9416654
